restaurant_name,review_title,review_text,visit_date,travel_type,full_review,clean_review,review_length,has_turkish,gercek_sentiment,text,pred_sentiment
Merdo cafe & bistro,10 numara 5 yıldız 🌟 🌟 🌟 🌟 🌟,Lezzet kalite güzel hizmet personel çok iyi ortam 4 dörtlük güzel ve nezih bi ortam herkese tavsiye ederim,2 Temmuz 2022,aile,10 numara 5 yıldız 🌟 🌟 🌟 🌟 🌟 Lezzet kalite güzel hizmet personel çok iyi ortam 4 dörtlük güzel ve nezih bi ortam herkese tavsiye ederim,10 numara 5 yıldız Lezzet kalite güzel hizmet personel çok iyi ortam 4 dörtlük güzel ve nezih bi ortam herkese tavsiye ederim,125,True,nötr,10 numara 5 yıldız 🌟 🌟 🌟 🌟 🌟 10 numara 5 yıldız Lezzet kalite güzel hizmet personel çok iyi ortam 4 dörtlük güzel ve nezih bi ortam herkese tavsiye ederim,pozitif
Cercis Murat Konağı,Iyileri ve olumsuzlukları okuyun derim...,"31 Aralik 2017 akşamı yılbaşını kutlamak için seçtik mekanı. Güzellerden söz edeyim; çalışan ekip çok başarılı (Mardinin geneli zaten hizmet ve hürmeti muhteşem insanlardan oluşuyor dolayısıyla çalışanların başarısı kişisel bir durum bence).
Çalan ekip çol başarılı, gerçekten sesleri solukları dinlenilesi bir ekip vardı. Ancak ses sistemi berbat! Kolanlara uzak oturma ihtimaliniz yok, nerede olursanız olun kolonlarin sesi sizi rahatsiz edecektir. Işletme sahipleri bence azıcık paraya kıyıp ses sistemi tüm restauranta eşit ve şık şekilde yayacak bir akustik yaratmalilar ancak bu vizyonla olabilecek birşey tabi...
Eğlence yöresel olduğundan zaten herkesin ilgisini çekiyor bu durum, gerçekten etkilenmeme ihtimaliniz yok. Bu kısım bence en başaralı kısım... 
Yöresel yemeklerin hepsini başka başka yelerde de yedim Mardin'de, abartilacak lezzetli bir durumu yok işletmenin. 
Gecenin en hızlı yerinde bir hanimefendi eline mikrofuna alip misafirleri ""bir dakika sessizlik, biraz sessiz olalım lütfen... ama lütfen biraz dinlemeniz lazim"" diyerek hafif tatli sert tonlamayla susturup 20 dakikalik bir başarı öyküsü anlatti ki bu kısım evlere şenlikti bence 😂 ""iyi de bize ne be kardeşim"" dedim içimden sık sık. 
Şaraplarına gelince; Mardin'de içip içebileceğiniz en alkolsüz ve sert tatli şarap. Isletmeye bunu ilettiğimizde de ""burun kıvırıp"" bize tavır almalari ekstra hüzünlendirdi bizi.
Sonuç olarak olumlular yüzü suyu hürmetine bir daha ""belki"" giderim. 
Mardini ikinci ziyaretimdi ancak tavır Mardin genelinde asla kimseden göremeyeceğiniz türdendi bilginize. 
Ve mezeler... hakkini yemek olmaz bence 10 numara",1 Ocak 2018,arkadaşlar,"Iyileri ve olumsuzlukları okuyun derim... 31 Aralik 2017 akşamı yılbaşını kutlamak için seçtik mekanı. Güzellerden söz edeyim; çalışan ekip çok başarılı (Mardinin geneli zaten hizmet ve hürmeti muhteşem insanlardan oluşuyor dolayısıyla çalışanların başarısı kişisel bir durum bence).
Çalan ekip çol başarılı, gerçekten sesleri solukları dinlenilesi bir ekip vardı. Ancak ses sistemi berbat! Kolanlara uzak oturma ihtimaliniz yok, nerede olursanız olun kolonlarin sesi sizi rahatsiz edecektir. Işletme sahipleri bence azıcık paraya kıyıp ses sistemi tüm restauranta eşit ve şık şekilde yayacak bir akustik yaratmalilar ancak bu vizyonla olabilecek birşey tabi...
Eğlence yöresel olduğundan zaten herkesin ilgisini çekiyor bu durum, gerçekten etkilenmeme ihtimaliniz yok. Bu kısım bence en başaralı kısım... 
Yöresel yemeklerin hepsini başka başka yelerde de yedim Mardin'de, abartilacak lezzetli bir durumu yok işletmenin. 
Gecenin en hızlı yerinde bir hanimefendi eline mikrofuna alip misafirleri ""bir dakika sessizlik, biraz sessiz olalım lütfen... ama lütfen biraz dinlemeniz lazim"" diyerek hafif tatli sert tonlamayla susturup 20 dakikalik bir başarı öyküsü anlatti ki bu kısım evlere şenlikti bence 😂 ""iyi de bize ne be kardeşim"" dedim içimden sık sık. 
Şaraplarına gelince; Mardin'de içip içebileceğiniz en alkolsüz ve sert tatli şarap. Isletmeye bunu ilettiğimizde de ""burun kıvırıp"" bize tavır almalari ekstra hüzünlendirdi bizi.
Sonuç olarak olumlular yüzü suyu hürmetine bir daha ""belki"" giderim. 
Mardini ikinci ziyaretimdi ancak tavır Mardin genelinde asla kimseden göremeyeceğiniz türdendi bilginize. 
Ve mezeler... hakkini yemek olmaz bence 10 numara",Iyileri ve olumsuzlukları okuyun derim 31 Aralik 2017 akşamı yılbaşını kutlamak için seçtik mekanı Güzellerden söz edeyim çalışan ekip çok başarılı Mardinin geneli zaten hizmet ve hürmeti muhteşem insanlardan oluşuyor dolayısıyla çalışanların başarısı kişisel bir durum bence Çalan ekip çol başarılı gerçekten sesleri solukları dinlenilesi bir ekip vardı Ancak ses sistemi berbat Kolanlara uzak oturma ihtimaliniz yok nerede olursanız olun kolonlarin sesi sizi rahatsiz edecektir Işletme sahipleri bence azıcık paraya kıyıp ses sistemi tüm restauranta eşit ve şık şekilde yayacak bir akustik yaratmalilar ancak bu vizyonla olabilecek birşey tabi Eğlence yöresel olduğundan zaten herkesin ilgisini çekiyor bu durum gerçekten etkilenmeme ihtimaliniz yok Bu kısım bence en başaralı kısım Yöresel yemeklerin hepsini başka başka yelerde de yedim Mardin de abartilacak lezzetli bir durumu yok işletmenin Gecenin en hızlı yerinde bir hanimefendi eline mikrofuna alip misafirleri bir dakika sessizlik biraz sessiz olalım lütfen ama lütfen biraz dinlemeniz lazim diyerek hafif tatli sert tonlamayla susturup 20 dakikalik bir başarı öyküsü anlatti ki bu kısım evlere şenlikti bence iyi de bize ne be kardeşim dedim içimden sık sık Şaraplarına gelince Mardin de içip içebileceğiniz en alkolsüz ve sert tatli şarap Isletmeye bunu ilettiğimizde de burun kıvırıp bize tavır almalari ekstra hüzünlendirdi bizi Sonuç olarak olumlular yüzü suyu hürmetine bir daha belki giderim Mardini ikinci ziyaretimdi ancak tavır Mardin genelinde asla kimseden göremeyeceğiniz türdendi bilginize Ve mezeler hakkini yemek olmaz bence 10 numara,1612,True,pozitif,Iyileri ve olumsuzlukları okuyun derim... Iyileri ve olumsuzlukları okuyun derim 31 Aralik 2017 akşamı yılbaşını kutlamak için seçtik mekanı Güzellerden söz edeyim çalışan ekip çok başarılı Mardinin geneli zaten hizmet ve hürmeti muhteşem insanlardan oluşuyor dolayısıyla çalışanların başarısı kişisel bir durum bence Çalan ekip çol başarılı gerçekten sesleri solukları dinlenilesi bir ekip vardı Ancak ses sistemi berbat Kolanlara uzak oturma ihtimaliniz yok nerede olursanız olun kolonlarin sesi sizi rahatsiz edecektir Işletme sahipleri bence azıcık paraya kıyıp ses sistemi tüm restauranta eşit ve şık şekilde yayacak bir akustik yaratmalilar ancak bu vizyonla olabilecek birşey tabi Eğlence yöresel olduğundan zaten herkesin ilgisini çekiyor bu durum gerçekten etkilenmeme ihtimaliniz yok Bu kısım bence en başaralı kısım Yöresel yemeklerin hepsini başka başka yelerde de yedim Mardin de abartilacak lezzetli bir durumu yok işletmenin Gecenin en hızlı yerinde bir hanimefendi eline mikrofuna alip misafirleri bir dakika sessizlik biraz sessiz olalım lütfen ama lütfen biraz dinlemeniz lazim diyerek hafif tatli sert tonlamayla susturup 20 dakikalik bir başarı öyküsü anlatti ki bu kısım evlere şenlikti bence iyi de bize ne be kardeşim dedim içimden sık sık Şaraplarına gelince Mardin de içip içebileceğiniz en alkolsüz ve sert tatli şarap Isletmeye bunu ilettiğimizde de burun kıvırıp bize tavır almalari ekstra hüzünlendirdi bizi Sonuç olarak olumlular yüzü suyu hürmetine bir daha belki giderim Mardini ikinci ziyaretimdi ancak tavır Mardin genelinde asla kimseden göremeyeceğiniz türdendi bilginize Ve mezeler hakkini yemek olmaz bence 10 numara,pozitif
Leyli Muse Mutfak,Tuvalet kapısındaki masaya layık görüldük,Ankara'dan 2 günlüğüne geldik. Akşam yemeği için yer ayırttık ve akşam 8 de gittiğimizde garson arkadaşlar rezervasyonun olmadığını söyledi. Rezervasyonu alan garsonu bulduk. Kendisi restoranın WhatsApp grubundan ismimizi buldu da ikna oldular ama yer yok. Çözüm olarak tuvaletin önüne masa koymayı teklif ettiler. Bu terbiyesizliği sinemize çekip çıktık. Yorumlara baktığımızda aynı durumu başkalarının da yaşadığını gördük. Rezervasyon yapanlar aynı günün sabahı öğleni arayın gidin masanıza oturun yoksa yandınız. Koordinasyon ve organizasyon 0,30 Nisan 2023,aile,Tuvalet kapısındaki masaya layık görüldük Ankara'dan 2 günlüğüne geldik. Akşam yemeği için yer ayırttık ve akşam 8 de gittiğimizde garson arkadaşlar rezervasyonun olmadığını söyledi. Rezervasyonu alan garsonu bulduk. Kendisi restoranın WhatsApp grubundan ismimizi buldu da ikna oldular ama yer yok. Çözüm olarak tuvaletin önüne masa koymayı teklif ettiler. Bu terbiyesizliği sinemize çekip çıktık. Yorumlara baktığımızda aynı durumu başkalarının da yaşadığını gördük. Rezervasyon yapanlar aynı günün sabahı öğleni arayın gidin masanıza oturun yoksa yandınız. Koordinasyon ve organizasyon 0,Tuvalet kapısındaki masaya layık görüldük Ankara dan 2 günlüğüne geldik Akşam yemeği için yer ayırttık ve akşam 8 de gittiğimizde garson arkadaşlar rezervasyonun olmadığını söyledi Rezervasyonu alan garsonu bulduk Kendisi restoranın WhatsApp grubundan ismimizi buldu da ikna oldular ama yer yok Çözüm olarak tuvaletin önüne masa koymayı teklif ettiler Bu terbiyesizliği sinemize çekip çıktık Yorumlara baktığımızda aynı durumu başkalarının da yaşadığını gördük Rezervasyon yapanlar aynı günün sabahı öğleni arayın gidin masanıza oturun yoksa yandınız Koordinasyon ve organizasyon 0,581,True,nötr,Tuvalet kapısındaki masaya layık görüldük Tuvalet kapısındaki masaya layık görüldük Ankara dan 2 günlüğüne geldik Akşam yemeği için yer ayırttık ve akşam 8 de gittiğimizde garson arkadaşlar rezervasyonun olmadığını söyledi Rezervasyonu alan garsonu bulduk Kendisi restoranın WhatsApp grubundan ismimizi buldu da ikna oldular ama yer yok Çözüm olarak tuvaletin önüne masa koymayı teklif ettiler Bu terbiyesizliği sinemize çekip çıktık Yorumlara baktığımızda aynı durumu başkalarının da yaşadığını gördük Rezervasyon yapanlar aynı günün sabahı öğleni arayın gidin masanıza oturun yoksa yandınız Koordinasyon ve organizasyon 0,negatif
Bagdadi,Harika,"Yöresel Yemekleri çok lezzetli özenle hazırlanmış, servis gayet hızlı personeller güler yüzlü ve ilgiliydi tekrar deneceğim.",17 Haziran 2025,çiftler,"Harika Yöresel Yemekleri çok lezzetli özenle hazırlanmış, servis gayet hızlı personeller güler yüzlü ve ilgiliydi tekrar deneceğim.",Harika Yöresel Yemekleri çok lezzetli özenle hazırlanmış servis gayet hızlı personeller güler yüzlü ve ilgiliydi tekrar deneceğim,129,True,pozitif,Harika Harika Yöresel Yemekleri çok lezzetli özenle hazırlanmış servis gayet hızlı personeller güler yüzlü ve ilgiliydi tekrar deneceğim,pozitif
Bagdadi,Hersey lezzetliydi,"Alluciye, kara erik kebabi ,kaburga dolmasi, icli köfte ve mezelerden yedik grup olarak. Özellikle alluciye yi tavsiye ederim. Kuzu incigin uzerine katilmis olan alluciye sosu ve otlar yemege cok hos bir tat vermisti👍🏻Kaburga dolmasinin ic pilavi bana biraz sert geldi ama genel olarak etin lezzeti yerindeydi. Kara erik kebabi da ilk kez tattigim ve lezzetini begendigim bir yemekti. Ana yemeklerin fiyati 30-35 tl civarinda. Boyle bir restaurant icin fiyat oldukca makul. Eger aksam 8 gibi giderseniz canli muzik dinleme firsatiniz da olur😉",14 Ekim 2017,aile,"Hersey lezzetliydi Alluciye, kara erik kebabi ,kaburga dolmasi, icli köfte ve mezelerden yedik grup olarak. Özellikle alluciye yi tavsiye ederim. Kuzu incigin uzerine katilmis olan alluciye sosu ve otlar yemege cok hos bir tat vermisti👍🏻Kaburga dolmasinin ic pilavi bana biraz sert geldi ama genel olarak etin lezzeti yerindeydi. Kara erik kebabi da ilk kez tattigim ve lezzetini begendigim bir yemekti. Ana yemeklerin fiyati 30-35 tl civarinda. Boyle bir restaurant icin fiyat oldukca makul. Eger aksam 8 gibi giderseniz canli muzik dinleme firsatiniz da olur😉",Hersey lezzetliydi Alluciye kara erik kebabi kaburga dolmasi icli köfte ve mezelerden yedik grup olarak Özellikle alluciye yi tavsiye ederim Kuzu incigin uzerine katilmis olan alluciye sosu ve otlar yemege cok hos bir tat vermisti Kaburga dolmasinin ic pilavi bana biraz sert geldi ama genel olarak etin lezzeti yerindeydi Kara erik kebabi da ilk kez tattigim ve lezzetini begendigim bir yemekti Ana yemeklerin fiyati 30 35 tl civarinda Boyle bir restaurant icin fiyat oldukca makul Eger aksam 8 gibi giderseniz canli muzik dinleme firsatiniz da olur,550,True,pozitif,Hersey lezzetliydi Hersey lezzetliydi Alluciye kara erik kebabi kaburga dolmasi icli köfte ve mezelerden yedik grup olarak Özellikle alluciye yi tavsiye ederim Kuzu incigin uzerine katilmis olan alluciye sosu ve otlar yemege cok hos bir tat vermisti Kaburga dolmasinin ic pilavi bana biraz sert geldi ama genel olarak etin lezzeti yerindeydi Kara erik kebabi da ilk kez tattigim ve lezzetini begendigim bir yemekti Ana yemeklerin fiyati 30 35 tl civarinda Boyle bir restaurant icin fiyat oldukca makul Eger aksam 8 gibi giderseniz canli muzik dinleme firsatiniz da olur,pozitif
Cercis Murat Konağı,Nezih bir yer,Iftar yemegi icin ailece gitmistik. Corbasi salatasi mezeler ara sicaklar yemek hepsini cok begendim.Ozel serbetini mutlaka denemelisiniz En sonunda elimizi de gul suyu karistirilmis suda ozel kaplarda yikiyorsunuz.Tavsiye ederim,15 Mayıs 2019,aile,Nezih bir yer Iftar yemegi icin ailece gitmistik. Corbasi salatasi mezeler ara sicaklar yemek hepsini cok begendim.Ozel serbetini mutlaka denemelisiniz En sonunda elimizi de gul suyu karistirilmis suda ozel kaplarda yikiyorsunuz.Tavsiye ederim,Nezih bir yer Iftar yemegi icin ailece gitmistik Corbasi salatasi mezeler ara sicaklar yemek hepsini cok begendim Ozel serbetini mutlaka denemelisiniz En sonunda elimizi de gul suyu karistirilmis suda ozel kaplarda yikiyorsunuz Tavsiye ederim,242,True,nötr,Nezih bir yer Nezih bir yer Iftar yemegi icin ailece gitmistik Corbasi salatasi mezeler ara sicaklar yemek hepsini cok begendim Ozel serbetini mutlaka denemelisiniz En sonunda elimizi de gul suyu karistirilmis suda ozel kaplarda yikiyorsunuz Tavsiye ederim,pozitif
Asude I Merdin Cafe,Kaburganın adresi,eski Mardin'de kuruyemişçide alışveriş yaptık Ondan sonra nerede yemek yiyebileceğimiz i sorduk burayı tarif ettiler kaburga dolması istedik kaburga dolmasını Beklerken içli köfte Mumbar dolması Tadımlık olarak geldi süperdi burayı herkese tavsiye ederiz,13 Ekim 2018,aile,Kaburganın adresi eski Mardin'de kuruyemişçide alışveriş yaptık Ondan sonra nerede yemek yiyebileceğimiz i sorduk burayı tarif ettiler kaburga dolması istedik kaburga dolmasını Beklerken içli köfte Mumbar dolması Tadımlık olarak geldi süperdi burayı herkese tavsiye ederiz,Kaburganın adresi eski Mardin de kuruyemişçide alışveriş yaptık Ondan sonra nerede yemek yiyebileceğimiz i sorduk burayı tarif ettiler kaburga dolması istedik kaburga dolmasını Beklerken içli köfte Mumbar dolması Tadımlık olarak geldi süperdi burayı herkese tavsiye ederiz,272,True,nötr,Kaburganın adresi Kaburganın adresi eski Mardin de kuruyemişçide alışveriş yaptık Ondan sonra nerede yemek yiyebileceğimiz i sorduk burayı tarif ettiler kaburga dolması istedik kaburga dolmasını Beklerken içli köfte Mumbar dolması Tadımlık olarak geldi süperdi burayı herkese tavsiye ederiz,pozitif
Leyli Muse Mutfak,Mükemmel,Mardin de yeni açılan mekan olduğu için çok belindik olmadığını tahmin ediyorum fakat herşey mükemmel on numara bir yer .herkese tavsiye edilir.pişman olmayacaksınız...,7 Eylül 2019,aile,Mükemmel Mardin de yeni açılan mekan olduğu için çok belindik olmadığını tahmin ediyorum fakat herşey mükemmel on numara bir yer .herkese tavsiye edilir.pişman olmayacaksınız...,Mükemmel Mardin de yeni açılan mekan olduğu için çok belindik olmadığını tahmin ediyorum fakat herşey mükemmel on numara bir yer herkese tavsiye edilir pişman olmayacaksınız,173,True,pozitif,Mükemmel Mükemmel Mardin de yeni açılan mekan olduğu için çok belindik olmadığını tahmin ediyorum fakat herşey mükemmel on numara bir yer herkese tavsiye edilir pişman olmayacaksınız,pozitif
Seyr-i Merdin,Tek kelimeyle rezalet.!,Eşimle kahvaltı için gittik. Sipariş vermek istediğimizde tek kişilik olmadığını ve ekstra servis ücreti istendiğini söylediler. Neyse kabul ettik ve önümüze gelen kahvaltı berbattı ve şunu eklemek istiyorum. Gelen diğer müşteriler on kişi olmasına rağmen dört kişilik kahvaltı söylediler ve herhangi ekstra bir ücret istenmedi kendilerinden. Herkese aynı şekilde davranılmıyor ve bu durum beni aşırı rahatsız etti. Kesinlikle tavsiye etmiyorum.!,7 Eylül 2023,çiftler,Tek kelimeyle rezalet.! Eşimle kahvaltı için gittik. Sipariş vermek istediğimizde tek kişilik olmadığını ve ekstra servis ücreti istendiğini söylediler. Neyse kabul ettik ve önümüze gelen kahvaltı berbattı ve şunu eklemek istiyorum. Gelen diğer müşteriler on kişi olmasına rağmen dört kişilik kahvaltı söylediler ve herhangi ekstra bir ücret istenmedi kendilerinden. Herkese aynı şekilde davranılmıyor ve bu durum beni aşırı rahatsız etti. Kesinlikle tavsiye etmiyorum.!,Tek kelimeyle rezalet Eşimle kahvaltı için gittik Sipariş vermek istediğimizde tek kişilik olmadığını ve ekstra servis ücreti istendiğini söylediler Neyse kabul ettik ve önümüze gelen kahvaltı berbattı ve şunu eklemek istiyorum Gelen diğer müşteriler on kişi olmasına rağmen dört kişilik kahvaltı söylediler ve herhangi ekstra bir ücret istenmedi kendilerinden Herkese aynı şekilde davranılmıyor ve bu durum beni aşırı rahatsız etti Kesinlikle tavsiye etmiyorum,461,True,negatif,Tek kelimeyle rezalet.! Tek kelimeyle rezalet Eşimle kahvaltı için gittik Sipariş vermek istediğimizde tek kişilik olmadığını ve ekstra servis ücreti istendiğini söylediler Neyse kabul ettik ve önümüze gelen kahvaltı berbattı ve şunu eklemek istiyorum Gelen diğer müşteriler on kişi olmasına rağmen dört kişilik kahvaltı söylediler ve herhangi ekstra bir ücret istenmedi kendilerinden Herkese aynı şekilde davranılmıyor ve bu durum beni aşırı rahatsız etti Kesinlikle tavsiye etmiyorum,negatif
Kaburgacı Dayım,Gidin hizmet gorun lezzet gorun,"Hizmet
Güler yüzlü personel
Kaburga dolması & sactava 
Mardin'in değerlerine hizmet eden tek
 restorantı*****",20 Temmuz 2018,aile,"Gidin hizmet gorun lezzet gorun Hizmet
Güler yüzlü personel
Kaburga dolması & sactava 
Mardin'in değerlerine hizmet eden tek
 restorantı*****",Gidin hizmet gorun lezzet gorun Hizmet Güler yüzlü personel Kaburga dolması sactava Mardin in değerlerine hizmet eden tek restorantı,132,True,nötr,Gidin hizmet gorun lezzet gorun Gidin hizmet gorun lezzet gorun Hizmet Güler yüzlü personel Kaburga dolması sactava Mardin in değerlerine hizmet eden tek restorantı,pozitif
Asude I Merdin Cafe,Herşey saçma,"Fix menü söyledik 55₺ , mumbar yarım adet içli köfte minicik 1 adet çorba 4 de 1 dolu mercimek, yemek kaburga dolması et hariç bolca pirinç pilavı vardı cidden mardinde aç kaldık , diğer yerlerde 150₺ fix menü ben anlamadım doğu nun alaçatısı olmuş burası...
Yusuf usta da mis gibi kebap yiyin gitsin heycan aramayın..",5 Haziran 2019,belirtilmemiş,"Herşey saçma Fix menü söyledik 55₺ , mumbar yarım adet içli köfte minicik 1 adet çorba 4 de 1 dolu mercimek, yemek kaburga dolması et hariç bolca pirinç pilavı vardı cidden mardinde aç kaldık , diğer yerlerde 150₺ fix menü ben anlamadım doğu nun alaçatısı olmuş burası...
Yusuf usta da mis gibi kebap yiyin gitsin heycan aramayın..",Herşey saçma Fix menü söyledik 55 mumbar yarım adet içli köfte minicik 1 adet çorba 4 de 1 dolu mercimek yemek kaburga dolması et hariç bolca pirinç pilavı vardı cidden mardinde aç kaldık diğer yerlerde 150 fix menü ben anlamadım doğu nun alaçatısı olmuş burası Yusuf usta da mis gibi kebap yiyin gitsin heycan aramayın,319,True,nötr,Herşey saçma Herşey saçma Fix menü söyledik 55 mumbar yarım adet içli köfte minicik 1 adet çorba 4 de 1 dolu mercimek yemek kaburga dolması et hariç bolca pirinç pilavı vardı cidden mardinde aç kaldık diğer yerlerde 150 fix menü ben anlamadım doğu nun alaçatısı olmuş burası Yusuf usta da mis gibi kebap yiyin gitsin heycan aramayın,negatif
Revan Kafe Restoran,Muhteşem biryer,Gittiğim en güzel mekanlardan biriydi gercekten yemekleri okadar güzell ve servisleride okadar muhteşem sahibide oldukça ilgiliydi çalışanlarda güller yüzlü tatlı bi mekan gitmenizi tavsiye ederim memnun kalacağınızdan bin kat eminim 🙏🏻🤗,1 Kasım 2021,çiftler,Muhteşem biryer Gittiğim en güzel mekanlardan biriydi gercekten yemekleri okadar güzell ve servisleride okadar muhteşem sahibide oldukça ilgiliydi çalışanlarda güller yüzlü tatlı bi mekan gitmenizi tavsiye ederim memnun kalacağınızdan bin kat eminim 🙏🏻🤗,Muhteşem biryer Gittiğim en güzel mekanlardan biriydi gercekten yemekleri okadar güzell ve servisleride okadar muhteşem sahibide oldukça ilgiliydi çalışanlarda güller yüzlü tatlı bi mekan gitmenizi tavsiye ederim memnun kalacağınızdan bin kat eminim,249,True,pozitif,Muhteşem biryer Muhteşem biryer Gittiğim en güzel mekanlardan biriydi gercekten yemekleri okadar güzell ve servisleride okadar muhteşem sahibide oldukça ilgiliydi çalışanlarda güller yüzlü tatlı bi mekan gitmenizi tavsiye ederim memnun kalacağınızdan bin kat eminim,pozitif
Antik Sur Restaurant,Yemem ve muzik,"Ayakta kalmis kervansaraylardan tarihi bir mekan ve guzel lezzetli yemekleri mevzut , bunun yani sira ahali muzik ,bölgesel sira geceleri mevcutt",27 Şubat 2019,arkadaşlar,"Yemem ve muzik Ayakta kalmis kervansaraylardan tarihi bir mekan ve guzel lezzetli yemekleri mevzut , bunun yani sira ahali muzik ,bölgesel sira geceleri mevcutt",Yemem ve muzik Ayakta kalmis kervansaraylardan tarihi bir mekan ve guzel lezzetli yemekleri mevzut bunun yani sira ahali muzik bölgesel sira geceleri mevcutt,157,True,nötr,Yemem ve muzik Yemem ve muzik Ayakta kalmis kervansaraylardan tarihi bir mekan ve guzel lezzetli yemekleri mevzut bunun yani sira ahali muzik bölgesel sira geceleri mevcutt,negatif
Al Hayaal,Mardin'de lezzet evi,"Sıcak bir aile ortamı çok lezzetli yöresel yemekler ,tadına bakmadan geçmeyin, çorbası lahmacunu mumbar dolması...",26 Mart 2021,arkadaşlar,"Mardin'de lezzet evi Sıcak bir aile ortamı çok lezzetli yöresel yemekler ,tadına bakmadan geçmeyin, çorbası lahmacunu mumbar dolması...",Mardin de lezzet evi Sıcak bir aile ortamı çok lezzetli yöresel yemekler tadına bakmadan geçmeyin çorbası lahmacunu mumbar dolması,130,True,nötr,Mardin'de lezzet evi Mardin de lezzet evi Sıcak bir aile ortamı çok lezzetli yöresel yemekler tadına bakmadan geçmeyin çorbası lahmacunu mumbar dolması,pozitif
Seyr-i Merdin,Seyri merdinde kahvaltı,Kahvaltı muazzam güzel di. Kahvaltı ya doyduk ama seyre doymadık teşekkür ederim seyri Merdin......,29 Haziran 2023,çiftler,Seyri merdinde kahvaltı Kahvaltı muazzam güzel di. Kahvaltı ya doyduk ama seyre doymadık teşekkür ederim seyri Merdin......,Seyri merdinde kahvaltı Kahvaltı muazzam güzel di Kahvaltı ya doyduk ama seyre doymadık teşekkür ederim seyri Merdin,116,True,nötr,Seyri merdinde kahvaltı Seyri merdinde kahvaltı Kahvaltı muazzam güzel di Kahvaltı ya doyduk ama seyre doymadık teşekkür ederim seyri Merdin,pozitif
Seyr-i Merdin,Güzel.,Konumu harika.calişanlar gayet iyi.yemek yesik ama süryani kahvesi cok güzeldi.manzara muhteşem.mezopotamya ovasina karşi akşam vakti nostaljik idi.,27 Eylül 2015,çiftler,Güzel. Konumu harika.calişanlar gayet iyi.yemek yesik ama süryani kahvesi cok güzeldi.manzara muhteşem.mezopotamya ovasina karşi akşam vakti nostaljik idi.,Güzel Konumu harika calişanlar gayet iyi yemek yesik ama süryani kahvesi cok güzeldi manzara muhteşem mezopotamya ovasina karşi akşam vakti nostaljik idi,153,True,pozitif,Güzel. Güzel Konumu harika calişanlar gayet iyi yemek yesik ama süryani kahvesi cok güzeldi manzara muhteşem mezopotamya ovasina karşi akşam vakti nostaljik idi,pozitif
Al Hayaal,Çok huzurlu,Yer çok otantik bayıldık buraya birazdan yemek yiyecegiz tavsiye üzerine geldik yemekler de güzelmiş,5 Ekim 2020,aile,Çok huzurlu Yer çok otantik bayıldık buraya birazdan yemek yiyecegiz tavsiye üzerine geldik yemekler de güzelmiş,Çok huzurlu Yer çok otantik bayıldık buraya birazdan yemek yiyecegiz tavsiye üzerine geldik yemekler de güzelmiş,112,True,nötr,Çok huzurlu Çok huzurlu Yer çok otantik bayıldık buraya birazdan yemek yiyecegiz tavsiye üzerine geldik yemekler de güzelmiş,pozitif
Al Hayaal,Herkese tavsiye ederiz,"Yemekler lezzetliydi, özellikle kaburga dolması favorimiz oldu. Restoranın işletmecisi Mine hanım çok ilgiliydi. Hoş sohbeti için teşekkür ederiz. Mardin’e tekrar yolumuz düşerse geleceğimiz yer belli.",2 Mart 2021,belirtilmemiş,"Herkese tavsiye ederiz Yemekler lezzetliydi, özellikle kaburga dolması favorimiz oldu. Restoranın işletmecisi Mine hanım çok ilgiliydi. Hoş sohbeti için teşekkür ederiz. Mardin’e tekrar yolumuz düşerse geleceğimiz yer belli.",Herkese tavsiye ederiz Yemekler lezzetliydi özellikle kaburga dolması favorimiz oldu Restoranın işletmecisi Mine hanım çok ilgiliydi Hoş sohbeti için teşekkür ederiz Mardin e tekrar yolumuz düşerse geleceğimiz yer belli,219,True,pozitif,Herkese tavsiye ederiz Herkese tavsiye ederiz Yemekler lezzetliydi özellikle kaburga dolması favorimiz oldu Restoranın işletmecisi Mine hanım çok ilgiliydi Hoş sohbeti için teşekkür ederiz Mardin e tekrar yolumuz düşerse geleceğimiz yer belli,pozitif
