text,label,label_str
Kazıklama Kazıklama Ben hayatımda bu kadar kötü bir köfte hiç yemedim Resmen kazıklama Hazır patates köfteye 475 tl para aldı şaka gibi hala inanamıyorum Mardin de o kadar yerde yemek yedim daha hiç bir yemeğe bu kadar para vermedim Sakın gitmeyin sakııın,1,nötr
Mükemmel lezzet -mükemmel manzara Mükemmel lezzet mükemmel manzara Herşey mükemmeldi İlgi alaka süper Yemeklerdeki lezzeti uzun zamandır bu tarz menülerde bulamamıştım Dobo adında getirdikleri menü kesinlikle muazzam Mardin in üstü lezzet Bu lezzet için bu fiyatlar az bile,2,pozitif
Rezalet! Rezalet Su ana kadar gördüğüm en berbat servis Sakin mardin mahalli yemeklerini yemeyn ac kalirsiniz benim gibi Masa örtüsü kirli ve sigara yaniklariyla delinmis Burdan kötü bir yer olamaz bence Puanim eksilerde,0,negatif
Mardinin mükemmel mekanı Mardinin mükemmel mekanı Mardin in en güzel manzaralı mekanında güzel hizmet ile yediğimiz kahvaltıyı çok beğendik başta Şeyhmus bey ve diğer çalışanlara teşekkür ederiz,2,pozitif
"Berbat hizmet, ilgisiz personel Berbat hizmet ilgisiz personel Teras için bekledik olabilir dedik Yukarıda bi fotoğraf çekebilir misiniz diyoruz suratımıza bakan yok 5dk sonra diyorlar bir hanımefendi takısı olmadan kurulan cümleler cabası Devamında bekliyoruz bekliyoruz sipariş gelmiyor iptal edin gelmedi çok bekledik diyoruz tamam tamam ettik diye cevap alıyoruz Bir hizmet alamıyorsunuz manzaranın farkına varıp bir doymuşluk var Minnet hizmet yok Güleryüz hiç uğramamış bu mekana Gerçekten ayıp bir günlük geldiğimiz yerde bu uygulama da bulunan yer olduğu için gittik eşim ve kızımla manzarada kahve çay içelim istedik gerçekten gerek yokmuş Çıkarken kasada ki yetkili hanımefendi anlatınca kusura bakmayın dedi ama olan zamanımıza oldu ve hiç iyi bir izlenim olmadı",0,negatif
Bence muaazzam Bence muaazzam Bayram tatilinde Ailem ile uğradığım bu mekanalı hayran kaldık Yoğun olmasına rağmen canla basla bir hizmet aldık Bi çok mekana gittigim mardin de en harika yer burası bence pişirimi uzunsada Muazzam usulüne uygun yapılan kaburga burda tadılmali Mezeler ise genel olarak fena degildi Belirtmeden geçemeyeceğim Tatlı Menüsü biraz daha gelistirilmeli Ayrıca burdan Şemdin beye selam ederim Herşey için teşekkürler umarım yine tekrar ugrarim,1,nötr
Gereksiz pahalı Gereksiz pahalı Mezopotamya tabağı denilen 11 çeşitten oluşan meze tabağı geliyor ki tadimlik iki kişi bir mezeyi paylaşamaz yani ve 70 lira ki et olsa gam yemem sebze ve yoğurda bu kadar para cok gereksiz,0,negatif
Tavsiye ederim Tavsiye ederim Her şey mükemmeldi yemeklerin sunumları porsiyonları lezzeti personel hizmeti ve hızları çok iyiydi ailecek çok memnun kaldık Tavsiye ederim,2,pozitif
Mardine ait yemekleri tadabileceğiniz kaliteli bir yer... Mardine ait yemekleri tadabileceğiniz kaliteli bir yer restoran eski mardinde merkezi noktada otantik bir ortamı var içli köftesi dışarda yediğim en güzel içli köfte annemden sonra kaburga dolması sembusek kapalı lahmacun erikli kebap çekinmeden yiyebileceğiniz yiyecekler,2,pozitif
"Mardin Leyli Muse Mutfağı: Türkçe, Kürtçe ve Arapça Müziklerle Lezzet Dolu Bir Akşam! Mardin Leyli Muse Mutfağı Türkçe Kürtçe ve Arapça Müziklerle Lezzet Dolu Bir Akşam Mardin Leyli Muse Mutfağı nda 19 Mayıs akşamı ailemle birlikte içkili yemek yedik ve muhteşem bir deneyim yaşadık Türkçe Kürtçe ve Arapça müzikler eşliğinde gerçekleşen bu unutulmaz akşam ruhumuzu coşturdu ve bize yerel kültürlerin zenginliğini hissettirdi Restoranın atmosferi oldukça etkileyiciydi Mardin in mistik ve tarihi dokusunu yansıtan dekorasyonuyla büyüleyici bir ortam oluşturulmuştu Masalarımız özenle hazırlanmıştı ve otantik dokunuşlarla süslenmişti İçeri girdiğimiz anda misafirperverlikleriyle bizi karşılayan personel bize hoş bir atmosfer sunmak için ellerinden geleni yaptı Yemekler Mardin in lezzetlerini en iyi şekilde temsil ediyordu Şeflerin ustalıkla hazırladığı yöresel yemekler damak tadımızı şenlendirdi Baharatların ve aromaların dans ettiği bu özel yemekler gerçekten lezzet açısından bizi tatmin etti Aynı zamanda sunumları da göz alıcıydı ve görsel bir şölene dönüşmüştü Akşam boyunca çalınan Türkçe Kürtçe ve Arapça müzikler restorana enerji ve canlılık kattı Müziğin ritmiyle beraber dans etmek ve eşlik etmek keyif dolu bir deneyimdi Farklı kültürlerin müziklerini bir arada dinlemek Mardin in çeşitliliğini ve hoşgörüsünü hissetmemizi sağladı Restoranın personeli güleryüzleri ve misafirperverlikleriyle bizi ağırladı ve hizmetleriyle bizi memnun etmeyi başardı Özellikle Nihat beye çok teşekkürler İçkili yemek yediğimiz bu özel akşamda her anımızın keyifli ve unutulmaz olmasına özen gösterdiler Müzikler eşliğinde dans edip eğlenirken güler yüzlü hizmetleriyle de bizi mutlu ettiler Mardin Leyli Muse Mutfağı Türkçe Kürtçe ve Arapça müziklerin ve lezzetlerin harmanlandığı muhteşem bir mekandır Bu restoranı tercih eden gezginler için eşsiz bir deneyim olacağına eminim Mardin in kültürel ve gastronomik zenginliklerini bir arada yaşamak isteyenlere kesinlikle tavsiye ederim",1,nötr
Mardin'de doğru adres Mardin de doğru adres Şef Ebru Baybara nın harika lezzetleri Şehir merkezinde güzel manzaralı bir yemek isterseniz gideceğiniz yer burası olmalı Fazla gürültü yok sakin bir ortamda yöresel yemeklerden yiyebilirsiniz Kaburga dolması içli köfte roka salatası ve meze tabağı çok başarılıydı,1,nötr
Lezzetli Künefe'nin adresi. Lezzetli Künefe nin adresi Sadık Künefe Mardin de Künefe yi tadında yiyebileceğiniz en iyi mekan Mardin e geziye gelenlerin tatlı ihtiyacını karşılayabildiğimiz profesyonel hizmet alabildiğimiz gruplarımı güvenle götürdüğüm bir mekan Haliyle yedikten sonra Hatay Künefesi ile kıyaslama yapılır ve bu da güzeldi denilen bir yer Tavsiye ederim,2,pozitif
Lezzet süper Lezzet süper Akşam yemeği için gittik Eşim cevizli kebap bende usta kebabı tercih ettik İkimizin de seçimleri gerçekten çok başarılı çıktı ama usta kebap bir tık daha üst lezzetti Servis yapan bayan arkadaşlar da oldukça kibardılar Fiyatlarda o lezzetler için oldukça makul Tek eksik alkol olmaması denemenizi şiddetle tavsiye ederim,2,pozitif
Mardin Turu Mardin Turu Mardinine geldiginizde mutlaka ugrayin Hem sahibinin ilgisi hem caslisanlarinin ozeni sizi mest edecektir Cesit az gelebilir ama lezzetleri sizi buyulemeye yetecektir,1,nötr
Millet kebap yememiş Millet kebap yememiş Mardin belediyecilik anlamıyla sıfır ayrıca heryer sabuncu dükkanı dolmuş iki lokanta var meşhur buda onlardan birisi geldiyseniz buralara meşhur diye tikilip kalmayın bişey kaybetmezsiniz,1,nötr
Fena sayilmaz Fena sayilmaz Yemekler fena degil lezzetli sayilir ama dolmasi zayifti ayrica turla geldik diye cay ikram etmediler biraz kaba davrandilar,1,nötr
Mekan güzel ama.. Mekan güzel ama Mekanın güzelliğine aldandım Ögle yemeği yedim keşke tost yeseydim Karışık ızgara falan yedim malesef Yemekleri iyi degildi Ustasını degiştirmesi lazım,2,pozitif
Servis kötü ve çalışanlar laubali Servis kötü ve çalışanlar laubali Yaklaşık 1 ay önce bu yerde 3 arkadaş akşam yemeği için rezervasyon yaptırdık Giriş kısmında oturduk Sipariş olarak önce çorba sonrasında da ana yemek söyledik Çorba 3 defa söyledik ama en son gelecek yemek önce geldi Çalışan bayan karşımızda salatayı yedi Pilav çok sonra 3 Söyleyişte geldi Uzun boylu garson genç devamlı masaya gelerek alayım mı diye sorması da çok saygısızca idi 260 tl de dahil hesap Hem servis kötü ve çalışan garson son derece saygısız fiyat pahalı ben bir daha asla gitmeyeceğim işyeri sahibi lütfen çalışanlarınıza dikkat edin ve saygılı olmayı öğretin,0,negatif
Harika mekan harika atmosfer Harika mekan harika atmosfer Hayatımda görüp görebileceğim en iyi mekan tatlıları çok iyi ve çok taze benim en cok hoşuma giden çalışanların güler yüzlü olmaları ve bizimle ilgilenmeleri,2,pozitif
Daha kötü olamazdı Daha kötü olamazdı İzmir den Mardin e geldim sabah kahvaltısını burada yaptık kesinlikle çok kötüydü fiyat gereksiz pahalıydı Kasvetli karanlık bi ortam,0,negatif
Al hayal Al hayal Mükemmel bir restoran Tüm Mardin yemeklerini en lezzetli hali ile bulabileceğiniz bir yer Mutlaka denenmeli Fiyatlar çok çok çok uygun bu lezzetlere göre Ellerinize sağlık,1,nötr
Şahane serpme kahvaltı Şahane serpme kahvaltı Çok güzeldi Sersem kahvaltıda tekrar tekrar istedik ve getirdiler Mezopotamya ovası ve Mardin çok güzel gözüküyor,1,nötr
Yenisehirin ilk tas restoranti Yenisehirin ilk tas restoranti Kuzu kaburga dolmasi diyince pek fazla secenek olabilir ama burasi kitalari birlestiren lezzet slogani ile kaburgaci selim ustadan gelen ûnlû bir restoran kuzu etinin en guzel hali olan ic pilavli kaburga dolmasi masada sizn gozunuzun onunde kemikler ayrilip dikis ipleri alinip servis ediliyor size sadece yemek dusecektir tavsiye olunur simdiden afiyet olsun,1,nötr
esnaf lokantası esnaf lokantası nefis lezzetler ilgili personel kabul edilebilir fiyatlar muhakkak uğrayın ne yesek çok beğendik kendimizden geçtik,1,nötr
Bozmasaydı iyiydi Bozmasaydı iyiydi Çok güzel başlayıp zamanla kendini bozan bir mekan umarım Tekrardan o lezzeti ve kalitesini yakalar Güzel mekanlara ihtiyaç var,2,pozitif
Teşekkürler Bağdadi Teşekkürler Bağdadi 16 Kasım 2024 cmt gecesi 10 kişilik arkadaş grubumuz ile akşam yemeğine gittik 1 gece öncesinde mekanı ziyaret ederek fikir sahibi olduk 10 kişi olduğumuz için izole bir şekilde ayrı bir oda verildi ki bu bizim açımızdan çok daha keyifli oldu Mekan harika Yemekler harika Yediğimiz hiçbirşey bizi mutsuz etmedi İşletme çok ilgili Personel güzler yüzlü 10 kişi olup herkesin üst seviyede memnun kalması ise mekanın işimi gerçekten de çok iyi yapmasından dolayı diye düşünüyorum Biz eğlenceli kısmı tercih etmedik ama oraya da kısa süreliğine çıkıp baktığımızda oranın da ayrı bir keyfi olduğunu düşünüyorum,1,nötr
Pahalı ve mezeler yoktu Pahalı ve mezeler yoktu Ne gözüm doydu ne karnım yedigimden zevk almadım tavsiye etmem sadece ortam biraz güzel başka yerde daha güzel yerler vardır eminim,0,negatif
"Güleryüzlü servis, tarihi mekan, güzel manzara. Güleryüzlü servis tarihi mekan güzel manzara Kaburga dolması lezzetli idi Pirinçli biraz normal pilava göre sertti ama sanırım usulü bu şekilde İlk defa yediğimiz için karşılaştırma yapamıyorum ancak lezzet olarak başarılı Personeli ilgili Teşekkürler",2,pozitif
Dört dörtlük Dört dörtlük Mardinde bu kalitede iki restoran var biride bu restorant Hizmet ambians konum manzara ana yemek meze şarap dört dörtlük sevgili mehmet bey yemek sonrası eşime elimi yıkama seromonisi yaptırdı bayıldım canlı müzik sıra gecesi tadında güzeldi ramazanda normal yemek ve içki vardı diğer iyi restoranda yoktu bu yüzden biz hep burda yedik bir kerede diğerinde hizmet ve ilgi alakası için mehmet beye teşekkürler mutfaktaki bayanların ellerine emeklerine sağlık,1,nötr
Nefis Nefis Mekandaki her tatlı ayrı bir lezzet Künefesi bol fıstıkla doyulmaz bir tada sahip Fıstıklı baklavası hafif ve bir o kadar lezzetli,1,nötr
Çağdaş Çağdaş Midyat ta gördüğüm 2 şubesi var Batman çıkışında olan 2 şubede beyti yemiştik efsane güzeldi Bir sonraki gidişimde merkezdeki şubede et döner yedik o da lezizdi Genel olarak turlarla da anlaşmalı olduğu için kalabalık oluyor fiyatlar makul Belki biraz vaktinizi alabilir ama değer,1,nötr
Harika bir mekan Harika bir mekan 4 Ekimde akşam yemeği yediğimiz mekan gerek servis kalitesi gerek yemek lezzeti gerekse eğlence ve mutfak çalışanlarının yaptığı şovla harikaydı Mardin e geldiğinizde tavsiye eferim,2,pozitif
Her şeyi bir arada bulabileceğiniz bir mekan Her şeyi bir arada bulabileceğiniz bir mekan Eski Mardin havasını alabileceğiniz bir mekan Çok katlı oluşu aynı anda hem yemek hem içecek anlamında geniş bir menülerinin oluşu da ayrıca güzel Terasın manzarası gün batımı çok hoş Tavsiye edeceğim mekanlar arasında,1,nötr
en iyi kabap en iyi kabap Temiz ve şık bir yer beklemeyin Son derece gösterişsiz ve salaş bir yer Ağzımın tadiyla kepap yemek istiyorsanız mutlaka gitmenizi öneririm Hatta kebabı kesinlikle başka yerde yemeyin Eti ve lezzeti harika kıyması makine çekimi değil vitrin önünde kendileri elde kıyıyorlar kebap yumuşacak yanında sözde biber salata doğranmış soğan ve ayran getiriyorlar Fiyat makul hatta ucuz bile sayılır ilginç olan eşimle aynı menüye ilk gün 25 ikinci gün 35 tl ödedik ancak her iki fiyatta makul olduğu için sesimi çıkarmadım,2,pozitif
Cercis murat konağı Cercis murat konağı Mardin de geçen haftalardaki ziyaretimize cerciside ekledik ve öğle yemeğimizi orda yiyelim dedik esimle birlikte gittiğimiz hoş tarihi bi konak cok guzel bi restorantı soğanlı yoğurt çorbası başlangıçta başladığımız yemekler ara sıcak salata ve ustune kaburga dolması muhteşemdi ustelik kendi yapımları olan şarabı garson muhammed beyin onerisi uzerine tadimlik olarak başladığımız şarabı bir şişeyle sonlandırdık işletme sahibinin yürüttüğü projeler olsun kadına olan desteği yine garson beyin tavsiyesi üzerine sabun atölyesine gittik cok guzel sabunlar aldık hersey cok guzeldi personelin ilgi alakası servis herşey mükemmeldi birdahaki gelişimizde listemde ilk sırada olacaksın cercis ilgi alaka servis kalite tek kelime harika,1,nötr
Mukemmel lezzet Mukemmel lezzet Mardindeki tek adresiniz olmali TripAdvisor aracigiyla buldugum bu yer mukemmel lezzet hizmet servis ve ozelikle guler yuzlu yardimsever calisaariyle mukemmel bir yer yemekten zevk alacaginiz tek yer yani yemekten once gelen mezeler karninizi doyurmaya yeter Zaten gercekten cok zengin on ikram mezesi var ilk defa meze secerken bu kadar zorlandigimi hatirlamiyorum karisik izgara ve kaburgasi kesinlikle denemelisiniz mardindeki tek adresiniz burasi olabilir kesinlikle tekrar gelmek istiyceksiniz hersey icin cok tesekkur ederim kesinlik herkese tavsiye ederim,1,nötr
Muhteşem Muhteşem Bazı yerler çok fazla kelime ile anlatılmaya ihtiyaç istemezler Burası onlardan birtanesidir Mezeleri yemekleri tatlıları ortamı manzarası güleryüz Hizmeti ve şarabı mükemmel Teşekkürler Ebru Hanım Yıllardır aynı hizmet kalitesini en üst sevide tuttuğunuz için Teşekkürler Cercis Konağı,2,pozitif
Vasat Vasat Bi Urfa Adana Antep te yerdiğiniz yemeğinin tadını kesinlikle bulamıyorsunuz ama fiyat olarak daha gazla ücret talep ediyor,0,negatif
Rahat huzur verici Rahat huzur verici Mardinde rahat ulaşimi olan bu restorana iyiki gelmişiz yemekler güzel ve mezeler iyi kaburga dolması yemeyinizi tavsiye ederim,1,nötr
Mardin tabağı Mardin tabağı Haftaiçi olmasına rağmen çok kalabalıktı sıra bekledik ama değdi Mardin tabağı adında bir şey hazırlıyorlar tatmak istediğiniz her şey var içinde Mutlaka deneyin,1,nötr
Pahali ama lezzetli Pahali ama lezzetli Fiyat acisindan pahali oldugunu duymustum gercekten biraz tuzlu 2 ana yemek ve meze tabagina 120 lira veriyorsunuz icecek yok ekstra salata corba falan yok bu fiyatin icinde ama sunum guzel bakir kasiklarin icinde geliyor mezeler ve lezzetli 2 kisilik meze tabagi 30 lira ana yemeklerde ilginc tatlar var ayvali yahni erikli kavurma gibi masa örtuleri yoresel esarplar tarzinda mekani tarihi ozel gunlerde arada gidilebilir bi yer,2,pozitif
Seyir terası Seyir terası Açık hava merkezi bir seyir terası yemek lezzeti ortalama tercih edilebilir mardin lezzetleri karışık tabağın deneyebilirsiniz,1,nötr
Manzara Manzara Bayramda arkadaslarla cafeye gittik yoresel kahvelerden olan dibek ve mirradan tattik cok huzel yapmislardı barmenin ellerine saglik Bayram olmasina ragmen sparişlerimiz hic gecikmedi karsimizda mezopotamya aramızda mardin kalesi yan tarafta ise tarihi ulu cami ve zinciriyye medresessi vardi manzara harikaydi mardine giderseniz oraya ugramadan donmeyin,1,nötr
Mükemmel Mükemmel Yediğimiz en güzel yemeklerdi Şefin tabağını alıp sonra beğendiğinizi yiyebilirsiniz Ayrıca mekan olarak da çok güzel bir yer,2,pozitif
harika bir lokal eglence ve lezzet harika bir lokal eglence ve lezzet ozelikle işletmecisi ebru hanım harika bir mekan yaratmıi calışanlar cok samimi ve yardımsever yemeler cok guzel birazcık pahalı oldugunu soylemek gerek ancak parasını kesin hakkediyor,2,pozitif
Çok huzurlu Çok huzurlu Yer çok otantik bayıldık buraya birazdan yemek yiyecegiz tavsiye üzerine geldik yemekler de güzelmiş,1,nötr
Mukemmel mükemmel. ... Mukemmel mükemmel Yediğim her yemek muhteşemdi Mezeler sıcak yemekler anlatılmaz denemesi lazım Personele sıcak ve samimi davranışlarından dolayi sonsuz teşekkürlerimi sunarim,2,pozitif
harika harika hizmet ve künefeleri bir harika çok kibarlar türk çayı olması da paha biçilemez,2,pozitif
Hizmet sıfır Hizmet sıfır Hizmet sıfır fiyat kaziklamada üstlerine yok Çay sınırsız diye kahvaltı söyledik yemeyin kardeşim buradan bir papates kızartma geldi sanki bir hafta önce yapmışlar Sunum sıfır paranıza yazık Sıfır puan verecektim ama ona değmez eksi 1 diyelim,1,nötr
Fiyat performansa iyi değil Fiyat performansa iyi değil Eşimle beraber yemek sonrası olduğu için tek porsiyon dondurmalı künefe siparişi verdik porsiyonun 16TL olduğunu söylediler Ayrı ayrı tabaklarda ikiye bölünmüş ve yanınada birer küçük dilim dondurma ilave etmişlerdi sunum hoşuma gitti Fakat künefe sıcak değildi ve hesabı istediğimde tek porsiyon dondurmalı künefeye 25 tl hesap ödedik Kesinlikle turistik bölge olduğu için hesabı şişiriyorlar,2,pozitif
Keyifli Keyifli Huzur dolu keyifli bir yer aksamustu gelip geceyi tamamlayabileceginiz bir yer Şaraplari ve sunumlari basarili Musterilerle ilgileniyorlar,2,pozitif
Seyirlik Seyirlik Bir kahve içimi uğradık Bu nedenle yemekleri hakkında birşey diyemem Ama Mardin in genel görünüşüne hakimiyeti buraya gitmek için yeterli bir neden Kendilerine özel bir kahvelerini tavsiye üzerine içtik Biz şekersiz kahve tadına alışkın olduğumuzdan kahvelerini çok beğenmedik,1,nötr
Sonuna kadar aldığı parası hakeden bir mekan! Sonuna kadar aldığı parası hakeden bir mekan Yiyebileceğiniz tek bir kebap yapılıyor Mardin kebabı Çooook lezzetli Fiyatı da uygun Üst katta yedik bir ve çok tatlı iki minik hanım servisimize baktı Kesinlikle tavsiye ederiz Gelince muhakkak deneyin,1,nötr
Güzel Güzel Güzel ve nezih bir işletme Garson şefi ve ekibi ilgili vede mesafesini gözeten insanlar Yöreye uygun canlı müzik hizmeti mevcut Yemekler geçer notu yüksek ki şahsım yurtiçi ve yurtdışı yemek hususunda bir miktar tecrübe sahibiyim Fiyat aralığı emin olun ortamın vede lezzetin ederi Diğer lokanta restaurant vb Fiyatları ile hemen hemen eş değer İnşallah bozulmadan devam eder,2,pozitif
Ilgi alaka Ilgi alaka Kaburga dolmasi ve diger yöresel mardin mutfagini bulabileceginiz tek yer bagimlisi olabilirsiniz Kaburga dolmasi icli koftesi tavsiye ederim Mardine yolunuz duserse mardine ozgu yemek bulabileceginiz tek nokta Manzarasi sahane persenel ilgili,1,nötr
mardin mutfağı mardin mutfağı çok yoğun insan sürkilasyonun olduğu bir mekan Özellikle gündüz terasın şahane manzarasından dolayı gelenlerin kenarlarda oturmak için ciddi bir uğraşı var Yemekler Mardin Mutfağını ciddi anlamda yaşatıyor Fakat vejeteryanlar için alternatif pek yok Mardin yemeklerinin hepsinde et var Çalışanlar ilgili Fiyatlar çok makul Turistik ve iyi bir mekana göre çok kaliteli ve uygun,1,nötr
Mükemmel lezzet Mükemmel lezzet Yemekler çok lezizdi servis de kusursus cana yakın garsonlar Yemekten önce gelen mezelerle ve o güzel ekmek ile doyabilir insan Künefe de harika teşekkürler,2,pozitif
Rezervasyonsuz yer bulmak çok zor Rezervasyonsuz yer bulmak çok zor Akşam yemeği için rezervasyon şart biz yer bulamadığımız için öğlen gittik Ramazan da olduğu için kalabalık değildi Farklı mezelerin sunulduğu meze tabağı hem çok çeşitli hem de çok lezzetli Oldukça da doyurucu iki kişi bir bitiremedik sunum ve hizmet anlamında oldukça başarılı Yemeklere ilişkin de bilgi verdiler Fiyatlar biraz yöreye göre pahalı olmakla birlikte farklı yemekleri tatmak açısından değer,1,nötr
Lezzet noktasi.. Lezzet noktasi Çok lezzetli ve nezih Can beyin ilgisi ve kibarlığı harikaydı Özellikle kaburga dolmasini denemelisiniz Kesinlikle tavsiye ederiz Sema Hakan Mesci,1,nötr
Personel konuşma usülü Personel konuşma usülü Hayatımda öyle kabalık görmedim çok rahatsız edici bir kibar olmaya çalışma tarzı var hele yani oraya harcanan paraya yazık mekan çok güzel ama personel berbat,1,nötr
Acılı kebap Acılı kebap Acılı kebap güzeldi mekanın park sorunu var ama kebap yemeğe değer eski mardinde üstünde manzaralı çay bahçesi var mardine yakışır,1,nötr
Akşam yemeği için listeye Akşam yemeği için listeye Akşam yemeği için listeye aldığım mekanlardan biriydi hayal kırıklığına uğramadım Etli ekmekle içli köfte harikaydı harikasın dar koridorun kırmızı masalı incisi,1,nötr
Mükemmel!!! Mükemmel Lezzet mekan sunum Mükemmel Türkiye nin sayılı lezzet duraklarından Manzarası gündüz ayrı gece ayrı güzel Otantik bir mekan ama romantizm arayanlar için de gayet uygun Hele bir de gece canlı müziğe denk gelirseniz hayatınızın en güzel deneyimlerinden birisini yaşarsınız Mardin gibi sınırlı bir şehirde alkollü mekan arayanların ilk tercihi olabilir,2,pozitif
Gidilmeli Gidilmeli Muhteşem bir atmosfer Süryani şarapları Güzel yemekler Gğzel yerel müzik Sizi eskilere çok eskilere götürüyor Mardine gidip te bagdadi restorana uğramadan geçmemek gerek Mardinde ağız tadıyla yemek yenebilecek 3 5 yerden biri Alkol kullanıyorsanız 3 yerden biri,1,nötr
Tam bir hayal kırıklığı ve 4 kişi için 775 tl Tam bir hayal kırıklığı ve 4 kişi için 775 tl Muğladan mardine gezmek için geldik ve nette yorumlar okuduk Ancak dün gece masamıza gelen yiyecekler 1 porsiyon kaburga dolması bulgur pilavı üzerinde haşlanmış et parçası şeklinde olup dolma ile alakası yoktur 70tl 1 porsiyon erikli dana yemeği çok küçük bir tabakta geldi ve et yanık çok sertti 70tl 50 lik rakı 280tl 1 porsiyon meze tabağı 4kişilik diye sipariş verdik resmen mezelerden 1 kaşık koyup geçmişler 100tl 1 kadeh süryani şarabı 60tl 2 adet büyük su ve 4 çay Toplam 775 TL hesap ödedik Yemek ve alkol 580 tl yapmaktadır Geri kalan parayı da su çay ve rezalet servis için almış olabilirler Birde Kerimoğlu türküsü dinlemek için hesap haricinde canlı müzik ekibine 100 tl verdik Garson türküyü bilmiyorlarsa çalmazlar sen verdiğin parayı unut şeklinde bir yorumda bulundu Bu mekânın ciddi paraya ihtiyacı var diye düşündük ve hiç memnun kalmadık Bize denk gelen garson hiç iyi değildi Yemek önermesini isteyince menüde hepsi güzel dedi gitti,0,negatif
Cok iyi Cok iyi Calisanlar cok icten ve samimi surekli cay yeniliyorlat Tatlilara diyecek soz yok zaten fistiga doyuyorsunuz cok cok guzel bi yer,2,pozitif
PAHALI PAHALI Künefe beni etkilemedi Bir künefe iki parça kesme dondurma 28 TL İstanbul da bile bu kadar pahalı değil,1,nötr
Mardinde gidilebilecek sayılı aile mekanlarından teşekkürler Mardinde gidilebilecek sayılı aile mekanlarından teşekkürler Sunum hizmet harika yemekler de gayet güzeldi Personellerin içtenliği ve özverili çalışmaları çok rahatlatıcıydı Mekanın dizaynı ve atmosfere bayıldım Özel hissetmenin tadını çıkardık Teşekkürler Cercis,1,nötr
En iyi manzara En iyi manzara Gerçekten sıcak ve samimi bir havası var fiyat dengesi oldukça iyi yemekler harika bence mardine gelipte seyri Mardin usta kebabı yemeden gitmeyin garsonların ilgi alakası sanki kendi evinizdeymissiniz gibi teşekkürler seyri merdin,2,pozitif
Kebap muhteşem. Kebap muhteşem Mardin kebabını tavsiye ederim çok lezzetli Ciğer de tavsiye ederim Açık ayranı da çok güzel Salatası da,2,pozitif
Bu yerde yemek yenilmez ilgi yok Bu yerde yemek yenilmez ilgi yok İlgi çok kötü mezeler az getiyorlar meze istetigi zaman ücret istiyorlar açık ayran istedim yarısı su müşteriye ilgi kötü güler yüz yok bu yerde yemek yenilmez,1,nötr
"Fix Menüye İçecek Dahil Değil, Genç Garsonlar Çok Bilgisiz Fix Menüye İçecek Dahil Değil Genç Garsonlar Çok Bilgisiz Fix menüye içecek dahil olmadığını ilk kez Mardin de gördüm üstelik neredeyse İstanbul daki limitsiz yerli içki fiyatına Genç garsonlar çok bilgisiz sorduğunuz her soruya cevapları bilmiyorum müşteriye şaka yapmak adı altında dalga geçer konuşmalar yoğun Ancak olgun olan görevli arkadaşlar profesyonel ve sağolsun yardımcı oluyorlar Yemekler ortalama Güzel bir geceydi tekrar tercih ederim ama bence içeceği menüye dahil etmeliler",1,nötr
Yabancı turiste güzel Yabancı turiste güzel Fiyatlar uçuk boğaz da yiyebileceğiniz fiyatlar sözkonusu Mekan güzel hizmet güzel lakin o yemekler o parayı haketmez Alkol olmaksızın kişi başı 60 tl ödedik Yemekleri ise çok ta özellikli değil,2,pozitif
Rezalet işletme Rezalet işletme Kalitesiz işletme para tuzağı herşeyi bayat işletme sorumlusunun şikayetlerimizi umursamayip alaycı şekilde kabaca konuşması çok üzücü böyle insanlar cafe işletiyor,0,negatif
Emeği geçenlere çok çok teşekkürler Emeği geçenlere çok çok teşekkürler İkinci kez Mardin e geliyoruz ve ilk defa bu kadar içimize sine sine bi akşam yemeği yedik Manzara mükemmel esinti hakim yemekler gerek çeşitlilik gerekse de lezzet olarak çok güzel Emeği geçenlere çok teşekkürler,0,negatif
Yemek Yemek Kaburga dolma yemek için gittik hem yemek beklediğim kadar lezzetli değildi hem hizmet güzel değildi üstümüzde balkonu yıkadılar kafamızdan aşağı su döküldü müşteri varken biraz ayıp bir hareket ti hem ücreti fazla fiyat performans olarak denemeye değmez,1,nötr
Mardin tabağını deneyin efsaneydi Mardin tabağını deneyin efsaneydi Yemeklerimiz güzel geldi biz mardin tabağını tercih ettik turla gittiğimiz bir yerdi yöresel lezzetleri güzeldi tabak doyurucuydu,2,pozitif
Mükemmel Mükemmel Yemekleri çok lezzetli Çalışanları çok ilgili herkese tavsiye ederim Mardine gidipte orada yemek yemeden dönülmeyecek bir yer,2,pozitif
